serial,text,sentiment
10,"Works great you can easily temperature control the device and the overall quality is high. I wish I had seen that they had another model from the same brand that auto-turns
off. If | could do it again for 5 bucks more I would have purchased that over wondering whether or not | had remembered to turn off the iron.
",positive
11,"What can you say about a straightener it gets really hot heats up rather quickly does the job well but it's supposed to turn off automatically and this one does not so that's why |
did not give it five stars
",negative
12,"This flat iron works really well. The temperature control knob is hard to see and use. I really like the size and it does a good job on my fine long hair!
",positive
13,"Honestly no complaints at all. Used many brands before and this works great. Ty ty!
",positive
14,"| gifted this straightener to my mom and she didn’t really like it. She said her hair kept getting stuck on it and that it didn’t iron the way she wanted it to. She also mentioned it
was a bit heavy. However | liked it. It didn’t find it getting stuck on my hair and it ironed good. I did however find it a little heavy compared to my chi. Either way this
straightener is very good and does the job. | like how to comes with a little sleeve and a glove to style your hair, It is very affordable for the results. | would definitely

recommend if you're looking for an affordable straightener .
",positive
15,"I like this flat iron. It works well and it heats up quickly. | wish the dial was on the outside, so you could see it easily. | like the glove they provide.
",positive
16,"I've never had any luck using flat irons myself. My cousin (hair dresser) has used them several times on my hair with success as in my hair looked great. | gave up trying on my
own a long time ago but after a year of switching from blonde highlights on my naturally mousy dark brown hair to bleaching ALL my hair PLATINUM blonde my hair was
breaking and damaged so badly... worst condition in my life! | had to cut off so much | hated it. Finally had to stop bleaching & give my hair INTENSIVE CARE! With so many
different layers from the HORRIBLE breakage.. the short cut & style... it took LOTS of effort with the blow dryer to look “okay” and my hair needed LESS heat styling to recover,
so | wore it in a loose ponytail most of the time.

Decided to try this flat iron since it claimed not to be harsh on damaged hair & wanted an alternative to TONS of work blow drying or a ponytail. Honestly wasn’t expecting
much but desperate times... and it actually did everything it said it would! With a medium-ish temperature setting it really helped smooth my hair, help the layers blend without
the time & effort & amount of heat | had been needing with just a blow dryer!

It hasn't seemed to cause more damage although | don’t use it all the time... I still air dry & put in a loose ponytail as often as possible as my hair continues to recover. But this
flat iron is easy to use, actually helps style my hair so it looks better than “okay” now.... 'm even highlighting now... & my hair is finally not a total nightmare. After 8 months |
can see real progress. minimal breakage, last hair appointment | barely needed a trim! It’s finally growing.. 'm becoming less self conscious about my hair & am feeling good
about how it looks now most of the time! But it’s been a long haul & truly an awful experience & tons of effort & care & special products to get my hair back.. and I've been
beyond meticulous about EVERYTHING I've used on my hair for 8 months & | can now say it was worth all the effort and caution & research...

and this flat iron helped me heal my hair & look “okay” when that was the best I could ask for & it definitely didn’t hinder my hair repair with the “usual” damage heat styling
products cause. And | still use it and am just thankful that | took a chance buying it because it really helped me through a tough time... so it has to be a GREAT product!
",positive
17,"| got this flat iron 3 years ago and it's still going strong. | got this to replace an old iron where the ceramic coating started to flake off and as a result my hair was getting
damaged.

The HSI iron has stood the test of time. Now | have natural, unrelaxed,thin, 4c hair with medium porosity and low density, with that being said | don’t use my iron every day. | use
it once a month or so but my iron still looks brand new. The plates still provide a sleek, smooth, frizz free results. The one thing | wish was different was the temperature setting.
I wish there was a notch system so I can be confident in the temp setting. | also wish the on/off switch was in another spot because I'm always afraid of burning mysetf. |
understand why the heat dial and power switches are in this spot because it means | can hold the tool without accidentally switching the temp or turning it off.

| think a lot of negative comments are from people who don't know how to use a flat iron for their hair texture but I've always had a successful silk press with one or two passes.
I can create easy bumps, flips, curls, and waves with the flick of the wrist because the plates heat evenly as my hair glides right through. I have small hands but | find the size and

weight easy to work with.

I think this is a really great quality flat iron for an affordable price. If | could change one thing I'd make the temp display digital, but that's a $200 price difference.
",positive
18,"My daughter got this as a Christmas present! Works perfectly! She has thick wavy hair and it straightens her hair quickly! Great product for the price !!
",positive
19,"This is a great straightener for rough hair. My problem with the item is that | can’t tell what the heat settings are. | know it goes through a board range but can the arrow be a
real red arrow? Can the temps be listed? Would have sent it back, but | ran out of time.
",positive
20,"I have loved this iron since | got it, however it didn't make it three years which is a bummer. | will buy a another brand and spend more money in hopes it lasts longer.
",positive
21,"This is amazing for your hair, the only downside is it’s heavy on your hands. My hands hurt due to early signs of carpel tunnel & it's heavy on my hand/wrists after a while. It
took some getting use to.
",negative
22,"This was for personal use; the perfect size, cord heavy duty, ample heat settings. Exactly what | was looking for
",positive
23,"Ok so | am Hispanic our hair is thick and frizzy | struggled to find a straightener that won't leave my hair dry because | usually put it on high setting for heat but with this hair
straightener my hair was soft even with the high setting on | liked how my hair felt the only thing I couldn’t get my roots flat so you could see the bumps at the top of my hair
so that’s why I rated it a4 star the only product | added before straightening was the L'Oréal heat protection spray
",positive
24,"My new favorite toy. The HSI flat iron came packaged with a few sweet surprises. The seller packed in a sample of HSI Argan Oil, as well as bonus HSI Heat Resistant Glove that
retails on its own on Amazon for $10. | had actually planned on purchasing this later. So | was pleasantly surprised to see it in my box. The flat iron itself comes with a heat
resistant pouch for storage. The iron is amazing. AMAZING. I have had both a Chi and a GHD and this far exceeded the quality of both. This boasts floating plates that have yet
to snag my hair, and again, to my content, a longer swiveling 7 foot cord, The 1"" plates heat up from 140F to 410F and can be used to straighten, flip and curl your hair. The
plates contain both ceramic and tourmaline making this a major selling point for anyone who has curly, frizzy hair. (Tourmaline in the plates increases negative ions which
balance hair to drastically reduce static and frizz while ceramic disperses heat evenly for fast, safe styling sealing cuticles to lock in moisture and leave hair smooth and shiny.) It
offers flash heating, and once hot, the iron stays evenly heated until you turn it off. For me, this is a single pass iron, I had no need to go back and smooth over with a second
pass. All the reviews on Amazon were right, this a superior product to any of the brand irons on the market. | highly suggest this iron, definitely get it while it's on the big sale if
you can! | don't know how long it will be before it's back at the $300 price point. Even if you buy it then, it's worth every penny!
",positive
