serial,text,sentiment
13,"The Mona Lisa of action movies. Epic, emotional, & full of the most unrelenting & creative
fight scenes ever made. Character arcs are meaningful. The set design & score stand out
in unique ways that fit the tone.

. The Mona Lisa of action movies. Epic, emotional, & full of the most unrelenting &
creative fight scenes ever made. Character arcs are meaningful. The set design & score
stand out in unique ways that fit the tone.

. The Mona Lisa of action movies. Epic, emotional, & full of the most unrelenting &
creative fight scenes ever made. Character arcs are meaningful. The set design & score
stand out in unique ways that fit the tone.
",positive
14,"Having watched all the prequels to this high octane action film .1 was excited for the
sequel to be released in the theatres shortly having gotten the opportunity to watch an
early screening of the film before its theatrical release I was hyped as I had read
somewhere that this time the bogeyman takes on the high table itself . And believe me I
was not disappointed though a bit slow paced at the beginning the moment John Wick
start on a killing spree the action sequences, gunfights are so good and satisfying that it
kept me to the edge of the seat and willing to cheer him for every enemy he takes down
Donnie yen, Scott Adkins, Hiroyuki Sanada were icing on the cake.
",positive
15,"John Wick Chapter 4 is a love letter to action film-making and every action cinema lovers
wet dream. The cinematography is oscar worthy, the neo-noir genre has never looked
better on the big screen as the bold and vibrant colours makes each scene of this film a
bold underlined statement that what you are experiencing is something special.

The action choreography utilizies 100% of each and every set design used in the film to
incorporate drama, thrill and also comedy. This movie has everything you could ever ask
for - guns, knifes, nunchucks, katanas, martial arts, cars, flamethrowers, bare hands etc.
The stuntwork is jaw-dropping and adrenaline inducing, specially a stunt that was
performed on a staircase on the later half of the film, left me wondering how did the
stunt coordinator get that Tom Cruise-level life threatening stunt greenlit.

But what truly makes this story special are the characters and the drama surrounding
them as they manoeuvre their way through this twisted world of crime where each
person is their only friend. There are a lot of new characters introduced and none of them
feel throwaway as each and everyone of them bring something new and exciting to the
table and moves the narrative forward. And the centre of this narrative, Keanu Reeves
who plays John Wick, a loving husband proves once again why his contribution to this
role will be remembered forever as something that revolutionalized action film-making.

This was the one of the most satisfying experience I ever had inside a movie theatre and
it leaves you with the question that how many times are you going to return to
experience this once in a lifetime masterclass in action film-making.
",positive
16,"J agree with others, it's the best one!

My personal best part that the production brought legends here Donnie Yen and Hiroyushi
Sanada!

Omg! How happy I was to see them here! We should see more of those talented actors!
The storyline is very good here!

Action, fights choreography, locations! Visually just beautiful too! Really well done! Keanu
also bravo! More fighting scenes instead of just shooting guns.

T usually write bad reviews, because unfortunately nowadays more garbage than good
quality movies, so this one definitely deserves praise! !!

We need more good films and less waste of money and time kind of movies!
",positive
17,"I truly loved this movie. So much bad a** action. The music was just so awesome too.
The fight scenes were just so cool, but I did think they lasted a little too long, and there
is no way someone is walking away from what John Wick went through in all of it. It did
run wayyyy too long on all of the fight scenes even tho they were great. I loved all the
actors. This is just one of those great action movies that just hit the spot for me. The dog
was a fun addition, and I assume that the person with the dog will show up again in
future movies. I highly recommend this movie if action is your thing. Great fun.
",positive
18,"It's definitely not the best of the 4. No question about that but it's alright. I read some of
the reviews around and I do agree with the plot holes that most have recognised. Most
notably the fight scenes in the night club.

Literally hundreds of people dancing while wick fodder get an axe into the head or
machete up the nose or whatever. I could write chapters on how the fight scenes are
nonsense if you really want to analyse it.... But If you've watched the first three and still
have feelings of incredulity then seriously what's wrong with you?

It's John Wick he shoots people in the face for 2 hours and says ""Yea!!!"" Yes it's
regurgitation of all the previous but what did you want? John Wick working at an animal
shelter and trying to save the planet.

It's not brilliant but if you are like me and are a fan of JW then you won't be
disappointed. You just go into that world for a couple of hours and you get what you paid
for.

Also I really should give it a 10 for the tribute to the warriors but he didn't fight the
baseball fury's Also I think they upgraded the tech that the girls use. I didn't see a
Commodore 64 None the less. It's a solid film and JW shoots a lot of people in the face. 1
hope there's a JWS.
",positive
19,"Is this watchable? Yes. Is it better than another bland Marvel movie? Yes. Its not a
bad film, its John Wick but longer. The problem for me is the bullet proof suits.
Everybody has them. People get shot point blank and just keep on about their
business. It makes the action boring to watch. Theres never any risk to being shat
at. How many times does John Wick just walk forward doing the same repetitive
moves with his jacket covering his face? Too many. The bit on the steps is boring
and we basically have to watch it twice. I'm all for a big action movie that looks
nice and has a big, diverse cast but the bullet proof suits just take away any sense
of drama. He just becomes a bullet sponge and it becomes boring. For all the
spectacle, some parts felt like watching somebody playing a video game. Also,
Hollywood needs to stop making Donnie Yen blind in movies.
",negative
20,"Well I may have just watched one of the greatest action movies ever made. Keanu
Reeves is a Legend. Give Donnie Yen as the blind hitman Caine his own movie, Scott
Adkins is amazing as Killa, The nightclub scene with its slow build up tense card game
than turns into a blazing orgy of violence through multiple dancefloors is a standout
sequence.

Shamier Anderson is excellent as Mr Nobody who's dog deserves an award for best
canine performance right now!

The scene at the end where a faceless female DJ with a sultry voice speaks over the
airwaves encouraging the bad guys to go after Wick whilst playing some groovy tunes

was clearly influenced by The Warriors.

T don't know how John Wick feels but I'm exhausted! Absolutely incredible. + &
",positive
21,"John Wick: Chapter 4 is another great entry in this wonderful series. The franchise has
got it's bond beats down in the form of:

1. Meets up with Laurence Fishburne and receives new artillery.

2. The Hit Squad is called and the DJ plays records and narrates the action.

3. John Wick goes through ‘mini bosses' to reach the 'big boss’.

4, Insane set pieces which can last for up to 20 minutes.

5. Dog.

This series could last another 10 movies and | would be front and centre every time. John

Wick has joined the elite of film franchises which only contain great movies and no duds.
Here's to many more
",positive
22,"Intensely engaging, immensely satisfying and courageously anguished, this John Wick
chapter delivers the goods and then some. It's a testament to the durable potency of a
well-executed, non-formulaic action film. There's so much raw vitality here, that one will
barely notice the running time.

Keanu Reeves never loses his power ar presence as the former hitman who once again
faces an imposing army of antagonists and pursuers even as he plots his own course of
payback, Although some action sequences can be a little protracted, in the end, they
achieve lasting and memorable power on account of this director's knack for innovative
camerawork.

This time around, John Wick's globetrotting work puts him in the crosshairs of the
Marquis Vincent de Gramont, a cold-blooded member of the High Table. Their rivalry
becomes a fierce battle that is waged at first in Osaka then Berlin and then throughout
the streets of Paris. It's an opulent, labyrinthine showdown that we don't get to see very
often in action films. Lush, colorful settings adorn the violence and bloodshed, almost as
if to have to the physical beauty bely the depravity and carnage taking place.

Recommended to everyone, regardless of their preference or penchant for the action
genre. Many modern action films are solely for action fans. This proves to be the
exception.
",positive
23,"John Wick: Chapter 4 is an overwhelming feast of action brilliance! For the entire 2.5-
hour runtime, this movie transitions fron weapon to weapon, set piece to set piece, and
spectacle to spectacle topping anything ever seen. The fight sequences never stop, and
their beauty and intricacies drop jaw while breaking jaw. From the scene with the
nunchucks to swords to shotguns to hatchets to hand-to-hand - among the greatest, if
not the pinnacle, of action choreography. The cinematography creatively showcases each
scene and battle, painting the action in bright colors and finding clever angles to keep the
action fresh and engaging. As always, Reeves Is incredible in the role, but the supporting
cast of martial artists helps make this film what it is with experienced actors like Hiroyuki
Sanada and Scott Adkins. But the absolute standout is Donnie Yen; his speed and skill
are breathtaking as he steals every scene he is in. Unfortunately, despite all of its
stunning brilliance, the story takes a lot of shortcuts to wrap up John Wick's story, which
disappoints a little. The method to end it all seems like something that would have been
mentioned several movies ago. But honestly, who cares? We don't go to a John Wick
movie for a deep story. We go for the martial arts and gun-fu, and John Wick: Chapter 4
delivers an unparalleled masterpiece of violence
",positive
24,"This movie has it all and then some. At no stage does it ever pretend to be anything
more than it is or was always going to be. In fact, it doubles down on its
preposterousness and unashamedly pushes out a high fueled octane nonsense film of
staggeringly little story.

The first hour has almost no storyline at all - why bother at this point - just extremely
well crafted fight scene after fight scene. Scenes of huge ornate mansions/buildings with
hundreds of faceless henchmen to slaughter. Righteous revenge. Blind ninja assassins.
Kevlar dinner suits. Fast and the furious level corny. Keanu has about 10 lines the whale
movie - but that's a benefit trust me.

Do you need to have seen the other 3? Maybe but not essential. Number 5 is a certainty
at this point - look for the spin off as well. If you want to check your brain with a
franchise this is the movie for you.
",positive
